page,line_stem,image,ocr_seed_txt
05_garde_001,05_garde_001_line_63,05_garde_001_line_63.png,05_garde_001_line_63.gt.txt
06_f_001v_002,06_f_001v_002_line_127,06_f_001v_002_line_127.png,06_f_001v_002_line_127.gt.txt
06_f_001v_002,06_f_001v_002_line_91,06_f_001v_002_line_91.png,06_f_001v_002_line_91.gt.txt
07_f_002v_003,07_f_002v_003_line_188,07_f_002v_003_line_188.png,07_f_002v_003_line_188.gt.txt
08_f_003v_004,08_f_003v_004_line_36,08_f_003v_004_line_36.png,08_f_003v_004_line_36.gt.txt
08_f_003v_004,08_f_003v_004_line_57,08_f_003v_004_line_57.png,08_f_003v_004_line_57.gt.txt
09_f_004v_005,09_f_004v_005_line_160,09_f_004v_005_line_160.png,09_f_004v_005_line_160.gt.txt
09_f_004v_005,09_f_004v_005_line_57,09_f_004v_005_line_57.png,09_f_004v_005_line_57.gt.txt
10_f_005v_006,10_f_005v_006_line_14,10_f_005v_006_line_14.png,10_f_005v_006_line_14.gt.txt
11_f_006v_007,11_f_006v_007_line_112,11_f_006v_007_line_112.png,11_f_006v_007_line_112.gt.txt
11_f_006v_007,11_f_006v_007_line_185,11_f_006v_007_line_185.png,11_f_006v_007_line_185.gt.txt
12_f_007v_008,12_f_007v_008_line_109,12_f_007v_008_line_109.png,12_f_007v_008_line_109.gt.txt
12_f_007v_008,12_f_007v_008_line_49,12_f_007v_008_line_49.png,12_f_007v_008_line_49.gt.txt
13_f_008v_009,13_f_008v_009_line_111,13_f_008v_009_line_111.png,13_f_008v_009_line_111.gt.txt
14_f_009v_010,14_f_009v_010_line_111,14_f_009v_010_line_111.png,14_f_009v_010_line_111.gt.txt
14_f_009v_010,14_f_009v_010_line_140,14_f_009v_010_line_140.png,14_f_009v_010_line_140.gt.txt
15_f_010v_011,15_f_010v_011_line_136,15_f_010v_011_line_136.png,15_f_010v_011_line_136.gt.txt
15_f_010v_011,15_f_010v_011_line_166,15_f_010v_011_line_166.png,15_f_010v_011_line_166.gt.txt
16_f_011v_012,16_f_011v_012_line_115,16_f_011v_012_line_115.png,16_f_011v_012_line_115.gt.txt
16_f_011v_012,16_f_011v_012_line_161,16_f_011v_012_line_161.png,16_f_011v_012_line_161.gt.txt
17_f_012v_013,17_f_012v_013_line_36,17_f_012v_013_line_36.png,17_f_012v_013_line_36.gt.txt
17_f_012v_013,17_f_012v_013_line_6,17_f_012v_013_line_6.png,17_f_012v_013_line_6.gt.txt
18_f_013v_014,18_f_013v_014_line_121,18_f_013v_014_line_121.png,18_f_013v_014_line_121.gt.txt
19_f_014v_015,19_f_014v_015_line_61,19_f_014v_015_line_61.png,19_f_014v_015_line_61.gt.txt
20_f_015v_016,20_f_015v_016_line_67,20_f_015v_016_line_67.png,20_f_015v_016_line_67.gt.txt
21_f_016v_017,21_f_016v_017_line_69,21_f_016v_017_line_69.png,21_f_016v_017_line_69.gt.txt
22_f_017v_018,22_f_017v_018_line_81,22_f_017v_018_line_81.png,22_f_017v_018_line_81.gt.txt
23_f_018v_019,23_f_018v_019_line_111,23_f_018v_019_line_111.png,23_f_018v_019_line_111.gt.txt
23_f_018v_019,23_f_018v_019_line_12,23_f_018v_019_line_12.png,23_f_018v_019_line_12.gt.txt
24_f_019v_020,24_f_019v_020_line_64,24_f_019v_020_line_64.png,24_f_019v_020_line_64.gt.txt
25_f_020v_021,25_f_020v_021_line_45,25_f_020v_021_line_45.png,25_f_020v_021_line_45.gt.txt
26_f_021v_022,26_f_021v_022_line_81,26_f_021v_022_line_81.png,26_f_021v_022_line_81.gt.txt
27_f_022v_023,27_f_022v_023_line_9,27_f_022v_023_line_9.png,27_f_022v_023_line_9.gt.txt
28_f_023v_024,28_f_023v_024_line_174,28_f_023v_024_line_174.png,28_f_023v_024_line_174.gt.txt
28_f_023v_024,28_f_023v_024_line_46,28_f_023v_024_line_46.png,28_f_023v_024_line_46.gt.txt
29_f_024v_025,29_f_024v_025_line_71,29_f_024v_025_line_71.png,29_f_024v_025_line_71.gt.txt
29_f_024v_025,29_f_024v_025_line_8,29_f_024v_025_line_8.png,29_f_024v_025_line_8.gt.txt
30_f_025v_026,30_f_025v_026_line_136,30_f_025v_026_line_136.png,30_f_025v_026_line_136.gt.txt
30_f_025v_026,30_f_025v_026_line_2,30_f_025v_026_line_2.png,30_f_025v_026_line_2.gt.txt
