page,line_stem,image,ocr_seed_txt
05_garde_001,05_garde_001_line_66,05_garde_001_line_66.png,05_garde_001_line_66.gt.txt
06_f_001v_002,06_f_001v_002_line_115,06_f_001v_002_line_115.png,06_f_001v_002_line_115.gt.txt
06_f_001v_002,06_f_001v_002_line_22,06_f_001v_002_line_22.png,06_f_001v_002_line_22.gt.txt
07_f_002v_003,07_f_002v_003_line_36,07_f_002v_003_line_36.png,07_f_002v_003_line_36.gt.txt
08_f_003v_004,08_f_003v_004_line_50,08_f_003v_004_line_50.png,08_f_003v_004_line_50.gt.txt
08_f_003v_004,08_f_003v_004_line_9,08_f_003v_004_line_9.png,08_f_003v_004_line_9.gt.txt
09_f_004v_005,09_f_004v_005_line_123,09_f_004v_005_line_123.png,09_f_004v_005_line_123.gt.txt
09_f_004v_005,09_f_004v_005_line_73,09_f_004v_005_line_73.png,09_f_004v_005_line_73.gt.txt
10_f_005v_006,10_f_005v_006_line_152,10_f_005v_006_line_152.png,10_f_005v_006_line_152.gt.txt
10_f_005v_006,10_f_005v_006_line_32,10_f_005v_006_line_32.png,10_f_005v_006_line_32.gt.txt
11_f_006v_007,11_f_006v_007_line_18,11_f_006v_007_line_18.png,11_f_006v_007_line_18.gt.txt
12_f_007v_008,12_f_007v_008_line_36,12_f_007v_008_line_36.png,12_f_007v_008_line_36.gt.txt
13_f_008v_009,13_f_008v_009_line_23,13_f_008v_009_line_23.png,13_f_008v_009_line_23.gt.txt
13_f_008v_009,13_f_008v_009_line_90,13_f_008v_009_line_90.png,13_f_008v_009_line_90.gt.txt
14_f_009v_010,14_f_009v_010_line_138,14_f_009v_010_line_138.png,14_f_009v_010_line_138.gt.txt
14_f_009v_010,14_f_009v_010_line_167,14_f_009v_010_line_167.png,14_f_009v_010_line_167.gt.txt
15_f_010v_011,15_f_010v_011_line_122,15_f_010v_011_line_122.png,15_f_010v_011_line_122.gt.txt
16_f_011v_012,16_f_011v_012_line_62,16_f_011v_012_line_62.png,16_f_011v_012_line_62.gt.txt
17_f_012v_013,17_f_012v_013_line_183,17_f_012v_013_line_183.png,17_f_012v_013_line_183.gt.txt
18_f_013v_014,18_f_013v_014_line_113,18_f_013v_014_line_113.png,18_f_013v_014_line_113.gt.txt
19_f_014v_015,19_f_014v_015_line_71,19_f_014v_015_line_71.png,19_f_014v_015_line_71.gt.txt
20_f_015v_016,20_f_015v_016_line_175,20_f_015v_016_line_175.png,20_f_015v_016_line_175.gt.txt
21_f_016v_017,21_f_016v_017_line_26,21_f_016v_017_line_26.png,21_f_016v_017_line_26.gt.txt
22_f_017v_018,22_f_017v_018_line_192,22_f_017v_018_line_192.png,22_f_017v_018_line_192.gt.txt
23_f_018v_019,23_f_018v_019_line_142,23_f_018v_019_line_142.png,23_f_018v_019_line_142.gt.txt
23_f_018v_019,23_f_018v_019_line_191,23_f_018v_019_line_191.png,23_f_018v_019_line_191.gt.txt
24_f_019v_020,24_f_019v_020_line_169,24_f_019v_020_line_169.png,24_f_019v_020_line_169.gt.txt
24_f_019v_020,24_f_019v_020_line_181,24_f_019v_020_line_181.png,24_f_019v_020_line_181.gt.txt
25_f_020v_021,25_f_020v_021_line_125,25_f_020v_021_line_125.png,25_f_020v_021_line_125.gt.txt
25_f_020v_021,25_f_020v_021_line_146,25_f_020v_021_line_146.png,25_f_020v_021_line_146.gt.txt
26_f_021v_022,26_f_021v_022_line_156,26_f_021v_022_line_156.png,26_f_021v_022_line_156.gt.txt
26_f_021v_022,26_f_021v_022_line_72,26_f_021v_022_line_72.png,26_f_021v_022_line_72.gt.txt
27_f_022v_023,27_f_022v_023_line_66,27_f_022v_023_line_66.png,27_f_022v_023_line_66.gt.txt
28_f_023v_024,28_f_023v_024_line_93,28_f_023v_024_line_93.png,28_f_023v_024_line_93.gt.txt
28_f_023v_024,28_f_023v_024_line_94,28_f_023v_024_line_94.png,28_f_023v_024_line_94.gt.txt
29_f_024v_025,29_f_024v_025_line_84,29_f_024v_025_line_84.png,29_f_024v_025_line_84.gt.txt
30_f_025v_026,30_f_025v_026_line_173,30_f_025v_026_line_173.png,30_f_025v_026_line_173.gt.txt
30_f_025v_026,30_f_025v_026_line_78,30_f_025v_026_line_78.png,30_f_025v_026_line_78.gt.txt
31_f_026v_027,31_f_026v_027_line_113,31_f_026v_027_line_113.png,31_f_026v_027_line_113.gt.txt
32_f_027v_028,32_f_027v_028_line_99,32_f_027v_028_line_99.png,32_f_027v_028_line_99.gt.txt
33_f_028v_029,33_f_028v_029_line_165,33_f_028v_029_line_165.png,33_f_028v_029_line_165.gt.txt
34_f_029v_030,34_f_029v_030_line_126,34_f_029v_030_line_126.png,34_f_029v_030_line_126.gt.txt
34_f_029v_030,34_f_029v_030_line_188,34_f_029v_030_line_188.png,34_f_029v_030_line_188.gt.txt
35_f_030v_031,35_f_030v_031_line_14,35_f_030v_031_line_14.png,35_f_030v_031_line_14.gt.txt
35_f_030v_031,35_f_030v_031_line_57,35_f_030v_031_line_57.png,35_f_030v_031_line_57.gt.txt
36_f_031v_032,36_f_031v_032_line_186,36_f_031v_032_line_186.png,36_f_031v_032_line_186.gt.txt
37_f_032v_033,37_f_032v_033_line_46,37_f_032v_033_line_46.png,37_f_032v_033_line_46.gt.txt
38_f_033v_034,38_f_033v_034_line_74,38_f_033v_034_line_74.png,38_f_033v_034_line_74.gt.txt
38_f_033v_034,38_f_033v_034_line_95,38_f_033v_034_line_95.png,38_f_033v_034_line_95.gt.txt
39_f_034v_035,39_f_034v_035_line_50,39_f_034v_035_line_50.png,39_f_034v_035_line_50.gt.txt
40_f_035v_036,40_f_035v_036_line_56,40_f_035v_036_line_56.png,40_f_035v_036_line_56.gt.txt
40_f_035v_036,40_f_035v_036_line_69,40_f_035v_036_line_69.png,40_f_035v_036_line_69.gt.txt
41_f_036v_037,41_f_036v_037_line_139,41_f_036v_037_line_139.png,41_f_036v_037_line_139.gt.txt
42_f_037v_038,42_f_037v_038_line_72,42_f_037v_038_line_72.png,42_f_037v_038_line_72.gt.txt
43_f_038v_039,43_f_038v_039_line_144,43_f_038v_039_line_144.png,43_f_038v_039_line_144.gt.txt
44_f_039v_040,44_f_039v_040_line_113,44_f_039v_040_line_113.png,44_f_039v_040_line_113.gt.txt
45_f_040v_041,45_f_040v_041_line_120,45_f_040v_041_line_120.png,45_f_040v_041_line_120.gt.txt
45_f_040v_041,45_f_040v_041_line_189,45_f_040v_041_line_189.png,45_f_040v_041_line_189.gt.txt
46_f_041v_042,46_f_041v_042_line_94,46_f_041v_042_line_94.png,46_f_041v_042_line_94.gt.txt
47_f_042v_043,47_f_042v_043_line_179,47_f_042v_043_line_179.png,47_f_042v_043_line_179.gt.txt
48_f_043v_044,48_f_043v_044_line_138,48_f_043v_044_line_138.png,48_f_043v_044_line_138.gt.txt
49_f_044v_045,49_f_044v_045_line_54,49_f_044v_045_line_54.png,49_f_044v_045_line_54.gt.txt
50_f_045v_046,50_f_045v_046_line_0,50_f_045v_046_line_0.png,50_f_045v_046_line_0.gt.txt
50_f_045v_046,50_f_045v_046_line_140,50_f_045v_046_line_140.png,50_f_045v_046_line_140.gt.txt
51_f_046v_047,51_f_046v_047_line_169,51_f_046v_047_line_169.png,51_f_046v_047_line_169.gt.txt
52_f_047v_048,52_f_047v_048_line_196,52_f_047v_048_line_196.png,52_f_047v_048_line_196.gt.txt
53_f_048v_049,53_f_048v_049_line_54,53_f_048v_049_line_54.png,53_f_048v_049_line_54.gt.txt
53_f_048v_049,53_f_048v_049_line_75,53_f_048v_049_line_75.png,53_f_048v_049_line_75.gt.txt
54_f_049v_050,54_f_049v_050_line_103,54_f_049v_050_line_103.png,54_f_049v_050_line_103.gt.txt
54_f_049v_050,54_f_049v_050_line_4,54_f_049v_050_line_4.png,54_f_049v_050_line_4.gt.txt
55_f_050v_051,55_f_050v_051_line_80,55_f_050v_051_line_80.png,55_f_050v_051_line_80.gt.txt
55_f_050v_051,55_f_050v_051_line_99,55_f_050v_051_line_99.png,55_f_050v_051_line_99.gt.txt
56_f_051v_052,56_f_051v_052_line_106,56_f_051v_052_line_106.png,56_f_051v_052_line_106.gt.txt
