stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,ts48k,37,7,7,4,0.189189,0.571429
06_f_001v_002_line_107,ts48k,39,8,5,3,0.128205,0.375000
06_f_001v_002_line_183,ts48k,35,6,2,1,0.057143,0.166667
06_f_001v_002_line_41,ts48k,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,ts48k,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,ts48k,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,ts48k,39,8,6,2,0.153846,0.250000
07_f_002v_003_line_71,ts48k,13,2,9,2,0.692308,1.000000
08_f_003v_004_line_111,ts48k,37,6,6,4,0.162162,0.666667
08_f_003v_004_line_143,ts48k,37,6,4,5,0.108108,0.833333
08_f_003v_004_line_176,ts48k,34,6,2,2,0.058824,0.333333
08_f_003v_004_line_189,ts48k,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,ts48k,26,5,3,2,0.115385,0.400000
09_f_004v_005_line_171,ts48k,38,7,5,5,0.131579,0.714286
09_f_004v_005_line_182,ts48k,36,6,1,1,0.027778,0.166667
09_f_004v_005_line_25,ts48k,36,7,2,2,0.055556,0.285714
09_f_004v_005_line_33,ts48k,38,8,4,2,0.105263,0.250000
09_f_004v_005_line_61,ts48k,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,ts48k,38,5,2,1,0.052632,0.200000
10_f_005v_006_line_179,ts48k,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,ts48k,40,7,8,7,0.200000,1.000000
11_f_006v_007_line_16,ts48k,34,5,2,4,0.058824,0.800000
11_f_006v_007_line_22,ts48k,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,ts48k,41,6,1,1,0.024390,0.166667
11_f_006v_007_line_61,ts48k,39,6,2,2,0.051282,0.333333
11_f_006v_007_line_90,ts48k,36,7,5,2,0.138889,0.285714
11_f_006v_007_line_98,ts48k,35,7,2,1,0.057143,0.142857
12_f_007v_008_line_16,ts48k,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,ts48k,37,7,0,0,0.000000,0.000000
12_f_007v_008_line_54,ts48k,39,7,3,4,0.076923,0.571429
12_f_007v_008_line_82,ts48k,38,7,2,3,0.052632,0.428571
12_f_007v_008_line_83,ts48k,36,8,1,1,0.027778,0.125000
13_f_008v_009_line_108,ts48k,23,6,1,1,0.043478,0.166667
13_f_008v_009_line_147,ts48k,36,7,3,4,0.083333,0.571429
14_f_009v_010_line_126,ts48k,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,ts48k,36,6,3,3,0.083333,0.500000
14_f_009v_010_line_141,ts48k,37,7,1,2,0.027027,0.285714
14_f_009v_010_line_154,ts48k,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_182,ts48k,29,5,1,1,0.034483,0.200000
14_f_009v_010_line_25,ts48k,36,7,1,1,0.027778,0.142857
14_f_009v_010_line_8,ts48k,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,ts48k,28,5,3,2,0.107143,0.400000
15_f_010v_011_line_145,ts48k,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,ts48k,39,7,5,2,0.128205,0.285714
16_f_011v_012_line_144,ts48k,41,8,2,2,0.048780,0.250000
16_f_011v_012_line_149,ts48k,34,5,4,3,0.117647,0.600000
16_f_011v_012_line_153,ts48k,36,6,0,0,0.000000,0.000000
16_f_011v_012_line_54,ts48k,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,ts48k,38,7,3,3,0.078947,0.428571
16_f_011v_012_line_78,ts48k,37,7,3,2,0.081081,0.285714
16_f_011v_012_line_92,ts48k,35,7,3,2,0.085714,0.285714
17_f_012v_013_line_39,ts48k,35,7,4,2,0.114286,0.285714
17_f_012v_013_line_43,ts48k,35,6,3,3,0.085714,0.500000
17_f_012v_013_line_64,ts48k,36,9,2,2,0.055556,0.222222
18_f_013v_014_line_163,ts48k,34,6,1,2,0.029412,0.333333
18_f_013v_014_line_37,ts48k,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,ts48k,37,6,2,1,0.054054,0.166667
18_f_013v_014_line_72,ts48k,39,7,1,1,0.025641,0.142857
18_f_013v_014_line_76,ts48k,35,6,3,3,0.085714,0.500000
19_f_014v_015_line_111,ts48k,37,7,0,0,0.000000,0.000000
19_f_014v_015_line_148,ts48k,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,ts48k,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,ts48k,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,ts48k,35,7,2,2,0.057143,0.285714
20_f_015v_016_line_168,ts48k,41,8,1,2,0.024390,0.250000
20_f_015v_016_line_77,ts48k,36,6,3,2,0.083333,0.333333
21_f_016v_017_line_127,ts48k,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,ts48k,43,9,3,2,0.069767,0.222222
21_f_016v_017_line_31,ts48k,36,8,2,1,0.055556,0.125000
21_f_016v_017_line_90,ts48k,40,7,3,4,0.075000,0.571429
22_f_017v_018_line_160,ts48k,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,ts48k,34,6,2,2,0.058824,0.333333
22_f_017v_018_line_2,ts48k,40,8,4,2,0.100000,0.250000
22_f_017v_018_line_20,ts48k,38,7,4,4,0.105263,0.571429
23_f_018v_019_line_1,ts48k,46,9,2,2,0.043478,0.222222
23_f_018v_019_line_121,ts48k,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,ts48k,34,5,3,2,0.088235,0.400000
23_f_018v_019_line_170,ts48k,41,9,3,2,0.073171,0.222222
23_f_018v_019_line_190,ts48k,31,7,2,2,0.064516,0.285714
23_f_018v_019_line_192,ts48k,39,8,2,2,0.051282,0.250000
23_f_018v_019_line_27,ts48k,41,9,2,4,0.048780,0.444444
23_f_018v_019_line_30,ts48k,40,9,1,1,0.025000,0.111111
24_f_019v_020_line_166,ts48k,33,8,5,4,0.151515,0.500000
24_f_019v_020_line_19,ts48k,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,ts48k,28,6,4,1,0.142857,0.166667
24_f_019v_020_line_61,ts48k,38,8,3,3,0.078947,0.375000
24_f_019v_020_line_76,ts48k,35,5,2,1,0.057143,0.200000
24_f_019v_020_line_93,ts48k,36,7,2,2,0.055556,0.285714
25_f_020v_021_line_36,ts48k,35,6,4,5,0.114286,0.833333
25_f_020v_021_line_49,ts48k,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,ts48k,34,8,1,1,0.029412,0.125000
26_f_021v_022_line_14,ts48k,35,7,2,2,0.057143,0.285714
26_f_021v_022_line_50,ts48k,30,6,1,1,0.033333,0.166667
27_f_022v_023_line_131,ts48k,43,9,2,2,0.046512,0.222222
27_f_022v_023_line_31,ts48k,45,11,2,2,0.044444,0.181818
27_f_022v_023_line_39,ts48k,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,ts48k,38,7,3,3,0.078947,0.428571
28_f_023v_024_line_107,ts48k,39,8,4,4,0.102564,0.500000
28_f_023v_024_line_175,ts48k,36,6,6,4,0.166667,0.666667
29_f_024v_025_line_164,ts48k,41,9,2,2,0.048780,0.222222
29_f_024v_025_line_166,ts48k,41,9,6,3,0.146341,0.333333
29_f_024v_025_line_32,ts48k,44,8,0,0,0.000000,0.000000
29_f_024v_025_line_64,ts48k,34,8,5,3,0.147059,0.375000
30_f_025v_026_line_141,ts48k,37,7,3,1,0.081081,0.142857
30_f_025v_026_line_19,ts48k,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,ts48k,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,ts48k,38,5,2,2,0.052632,0.400000
31_f_026v_027_line_44,ts48k,40,8,0,0,0.000000,0.000000
32_f_027v_028_line_156,ts48k,42,11,1,1,0.023810,0.090909
32_f_027v_028_line_203,ts48k,43,10,1,1,0.023256,0.100000
32_f_027v_028_line_57,ts48k,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,ts48k,34,6,1,2,0.029412,0.333333
33_f_028v_029_line_97,ts48k,39,7,1,2,0.025641,0.285714
34_f_029v_030_line_159,ts48k,40,7,4,1,0.100000,0.142857
34_f_029v_030_line_189,ts48k,33,5,2,2,0.060606,0.400000
34_f_029v_030_line_2,ts48k,40,8,0,0,0.000000,0.000000
35_f_030v_031_line_120,ts48k,41,8,4,2,0.097561,0.250000
35_f_030v_031_line_15,ts48k,38,7,3,3,0.078947,0.428571
35_f_030v_031_line_158,ts48k,43,10,1,2,0.023256,0.200000
35_f_030v_031_line_180,ts48k,39,7,1,1,0.025641,0.142857
35_f_030v_031_line_5,ts48k,45,10,1,1,0.022222,0.100000
35_f_030v_031_line_56,ts48k,37,6,1,2,0.027027,0.333333
35_f_030v_031_line_85,ts48k,37,7,1,1,0.027027,0.142857
36_f_031v_032_line_10,ts48k,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,ts48k,41,7,9,7,0.219512,1.000000
36_f_031v_032_line_159,ts48k,34,7,0,0,0.000000,0.000000
36_f_031v_032_line_195,ts48k,33,6,1,1,0.030303,0.166667
36_f_031v_032_line_56,ts48k,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,ts48k,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,ts48k,40,7,1,1,0.025000,0.142857
37_f_032v_033_line_98,ts48k,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,ts48k,39,9,1,2,0.025641,0.222222
38_f_033v_034_line_184,ts48k,39,8,1,2,0.025641,0.250000
38_f_033v_034_line_187,ts48k,37,5,1,2,0.027027,0.400000
38_f_033v_034_line_75,ts48k,36,5,2,2,0.055556,0.400000
39_f_034v_035_line_109,ts48k,41,8,5,3,0.121951,0.375000
40_f_035v_036_line_142,ts48k,40,8,1,2,0.025000,0.250000
40_f_035v_036_line_167,ts48k,43,9,1,1,0.023256,0.111111
40_f_035v_036_line_20,ts48k,40,9,2,1,0.050000,0.111111
40_f_035v_036_line_97,ts48k,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,ts48k,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,ts48k,36,6,2,1,0.055556,0.166667
42_f_037v_038_line_5,ts48k,40,8,1,1,0.025000,0.125000
42_f_037v_038_line_6,ts48k,44,8,2,3,0.045455,0.375000
43_f_038v_039_line_0,ts48k,35,7,1,1,0.028571,0.142857
43_f_038v_039_line_103,ts48k,40,9,1,1,0.025000,0.111111
43_f_038v_039_line_110,ts48k,38,8,1,2,0.026316,0.250000
43_f_038v_039_line_176,ts48k,40,8,1,1,0.025000,0.125000
43_f_038v_039_line_180,ts48k,43,11,4,5,0.093023,0.454545
43_f_038v_039_line_54,ts48k,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,ts48k,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,ts48k,35,7,2,1,0.057143,0.142857
44_f_039v_040_line_114,ts48k,39,8,4,3,0.102564,0.375000
44_f_039v_040_line_156,ts48k,35,7,1,2,0.028571,0.285714
44_f_039v_040_line_90,ts48k,36,7,0,0,0.000000,0.000000
45_f_040v_041_line_118,ts48k,38,7,2,2,0.052632,0.285714
45_f_040v_041_line_173,ts48k,40,7,0,0,0.000000,0.000000
45_f_040v_041_line_20,ts48k,40,9,3,5,0.075000,0.555556
46_f_041v_042_line_104,ts48k,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,ts48k,28,5,2,1,0.071429,0.200000
46_f_041v_042_line_179,ts48k,36,6,3,2,0.083333,0.333333
46_f_041v_042_line_46,ts48k,38,8,0,0,0.000000,0.000000
46_f_041v_042_line_8,ts48k,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,ts48k,36,7,1,1,0.027778,0.142857
47_f_042v_043_line_115,ts48k,31,7,4,3,0.129032,0.428571
47_f_042v_043_line_196,ts48k,40,7,2,2,0.050000,0.285714
47_f_042v_043_line_62,ts48k,37,8,2,1,0.054054,0.125000
47_f_042v_043_line_79,ts48k,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,ts48k,40,7,3,2,0.075000,0.285714
48_f_043v_044_line_87,ts48k,33,7,2,2,0.060606,0.285714
49_f_044v_045_line_107,ts48k,37,8,1,1,0.027027,0.125000
49_f_044v_045_line_154,ts48k,38,5,1,1,0.026316,0.200000
49_f_044v_045_line_176,ts48k,44,9,1,1,0.022727,0.111111
49_f_044v_045_line_195,ts48k,35,6,1,1,0.028571,0.166667
49_f_044v_045_line_63,ts48k,35,6,5,3,0.142857,0.500000
49_f_044v_045_line_7,ts48k,40,8,10,4,0.250000,0.500000
49_f_044v_045_line_77,ts48k,39,8,5,4,0.128205,0.500000
49_f_044v_045_line_92,ts48k,39,5,3,2,0.076923,0.400000
50_f_045v_046_line_105,ts48k,35,8,1,1,0.028571,0.125000
50_f_045v_046_line_147,ts48k,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,ts48k,35,6,3,1,0.085714,0.166667
