page,line_stem,image,ocr_seed_txt
05_garde_001,05_garde_001_line_0,05_garde_001_line_0.png,05_garde_001_line_0.gt.txt
06_f_001v_002,06_f_001v_002_line_89,06_f_001v_002_line_89.png,06_f_001v_002_line_89.gt.txt
06_f_001v_002,06_f_001v_002_line_134,06_f_001v_002_line_134.png,06_f_001v_002_line_134.gt.txt
07_f_002v_003,07_f_002v_003_line_86,07_f_002v_003_line_86.png,07_f_002v_003_line_86.gt.txt
07_f_002v_003,07_f_002v_003_line_22,07_f_002v_003_line_22.png,07_f_002v_003_line_22.gt.txt
08_f_003v_004,08_f_003v_004_line_177,08_f_003v_004_line_177.png,08_f_003v_004_line_177.gt.txt
08_f_003v_004,08_f_003v_004_line_162,08_f_003v_004_line_162.png,08_f_003v_004_line_162.gt.txt
09_f_004v_005,09_f_004v_005_line_133,09_f_004v_005_line_133.png,09_f_004v_005_line_133.gt.txt
10_f_005v_006,10_f_005v_006_line_148,10_f_005v_006_line_148.png,10_f_005v_006_line_148.gt.txt
10_f_005v_006,10_f_005v_006_line_176,10_f_005v_006_line_176.png,10_f_005v_006_line_176.gt.txt
11_f_006v_007,11_f_006v_007_line_121,11_f_006v_007_line_121.png,11_f_006v_007_line_121.gt.txt
12_f_007v_008,12_f_007v_008_line_119,12_f_007v_008_line_119.png,12_f_007v_008_line_119.gt.txt
13_f_008v_009,13_f_008v_009_line_186,13_f_008v_009_line_186.png,13_f_008v_009_line_186.gt.txt
14_f_009v_010,14_f_009v_010_line_12,14_f_009v_010_line_12.png,14_f_009v_010_line_12.gt.txt
15_f_010v_011,15_f_010v_011_line_180,15_f_010v_011_line_180.png,15_f_010v_011_line_180.gt.txt
16_f_011v_012,16_f_011v_012_line_178,16_f_011v_012_line_178.png,16_f_011v_012_line_178.gt.txt
16_f_011v_012,16_f_011v_012_line_57,16_f_011v_012_line_57.png,16_f_011v_012_line_57.gt.txt
17_f_012v_013,17_f_012v_013_line_159,17_f_012v_013_line_159.png,17_f_012v_013_line_159.gt.txt
17_f_012v_013,17_f_012v_013_line_108,17_f_012v_013_line_108.png,17_f_012v_013_line_108.gt.txt
18_f_013v_014,18_f_013v_014_line_93,18_f_013v_014_line_93.png,18_f_013v_014_line_93.gt.txt
18_f_013v_014,18_f_013v_014_line_30,18_f_013v_014_line_30.png,18_f_013v_014_line_30.gt.txt
19_f_014v_015,19_f_014v_015_line_50,19_f_014v_015_line_50.png,19_f_014v_015_line_50.gt.txt
19_f_014v_015,19_f_014v_015_line_126,19_f_014v_015_line_126.png,19_f_014v_015_line_126.gt.txt
20_f_015v_016,20_f_015v_016_line_185,20_f_015v_016_line_185.png,20_f_015v_016_line_185.gt.txt
21_f_016v_017,21_f_016v_017_line_116,21_f_016v_017_line_116.png,21_f_016v_017_line_116.gt.txt
22_f_017v_018,22_f_017v_018_line_52,22_f_017v_018_line_52.png,22_f_017v_018_line_52.gt.txt
22_f_017v_018,22_f_017v_018_line_166,22_f_017v_018_line_166.png,22_f_017v_018_line_166.gt.txt
23_f_018v_019,23_f_018v_019_line_64,23_f_018v_019_line_64.png,23_f_018v_019_line_64.gt.txt
24_f_019v_020,24_f_019v_020_line_63,24_f_019v_020_line_63.png,24_f_019v_020_line_63.gt.txt
25_f_020v_021,25_f_020v_021_line_22,25_f_020v_021_line_22.png,25_f_020v_021_line_22.gt.txt
26_f_021v_022,26_f_021v_022_line_65,26_f_021v_022_line_65.png,26_f_021v_022_line_65.gt.txt
27_f_022v_023,27_f_022v_023_line_142,27_f_022v_023_line_142.png,27_f_022v_023_line_142.gt.txt
28_f_023v_024,28_f_023v_024_line_87,28_f_023v_024_line_87.png,28_f_023v_024_line_87.gt.txt
29_f_024v_025,29_f_024v_025_line_113,29_f_024v_025_line_113.png,29_f_024v_025_line_113.gt.txt
30_f_025v_026,30_f_025v_026_line_108,30_f_025v_026_line_108.png,30_f_025v_026_line_108.gt.txt
31_f_026v_027,31_f_026v_027_line_150,31_f_026v_027_line_150.png,31_f_026v_027_line_150.gt.txt
31_f_026v_027,31_f_026v_027_line_28,31_f_026v_027_line_28.png,31_f_026v_027_line_28.gt.txt
32_f_027v_028,32_f_027v_028_line_116,32_f_027v_028_line_116.png,32_f_027v_028_line_116.gt.txt
32_f_027v_028,32_f_027v_028_line_151,32_f_027v_028_line_151.png,32_f_027v_028_line_151.gt.txt
33_f_028v_029,33_f_028v_029_line_120,33_f_028v_029_line_120.png,33_f_028v_029_line_120.gt.txt
33_f_028v_029,33_f_028v_029_line_105,33_f_028v_029_line_105.png,33_f_028v_029_line_105.gt.txt
34_f_029v_030,34_f_029v_030_line_162,34_f_029v_030_line_162.png,34_f_029v_030_line_162.gt.txt
35_f_030v_031,35_f_030v_031_line_27,35_f_030v_031_line_27.png,35_f_030v_031_line_27.gt.txt
36_f_031v_032,36_f_031v_032_line_67,36_f_031v_032_line_67.png,36_f_031v_032_line_67.gt.txt
36_f_031v_032,36_f_031v_032_line_182,36_f_031v_032_line_182.png,36_f_031v_032_line_182.gt.txt
