stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,T1,37,7,10,5,0.270270,0.714286
06_f_001v_002_line_107,T1,39,8,4,3,0.102564,0.375000
06_f_001v_002_line_183,T1,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,T1,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,T1,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,T1,36,6,1,1,0.027778,0.166667
07_f_002v_003_line_138,T1,39,8,4,3,0.102564,0.375000
07_f_002v_003_line_71,T1,13,2,5,2,0.384615,1.000000
08_f_003v_004_line_111,T1,37,6,5,2,0.135135,0.333333
08_f_003v_004_line_143,T1,37,6,3,4,0.081081,0.666667
08_f_003v_004_line_176,T1,34,6,1,2,0.029412,0.333333
08_f_003v_004_line_189,T1,36,8,0,0,0.000000,0.000000
08_f_003v_004_line_53,T1,26,5,2,2,0.076923,0.400000
09_f_004v_005_line_171,T1,38,7,1,2,0.026316,0.285714
09_f_004v_005_line_182,T1,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,T1,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,T1,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,T1,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,T1,38,5,3,2,0.078947,0.400000
10_f_005v_006_line_179,T1,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,T1,40,7,3,4,0.075000,0.571429
11_f_006v_007_line_16,T1,34,5,0,0,0.000000,0.000000
11_f_006v_007_line_22,T1,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,T1,41,6,1,2,0.024390,0.333333
11_f_006v_007_line_61,T1,39,6,0,0,0.000000,0.000000
11_f_006v_007_line_90,T1,36,7,2,2,0.055556,0.285714
11_f_006v_007_line_98,T1,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_16,T1,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,T1,37,7,1,1,0.027027,0.142857
12_f_007v_008_line_54,T1,39,7,2,3,0.051282,0.428571
12_f_007v_008_line_82,T1,38,7,3,4,0.078947,0.571429
12_f_007v_008_line_83,T1,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,T1,23,6,2,3,0.086957,0.500000
13_f_008v_009_line_147,T1,36,7,5,5,0.138889,0.714286
14_f_009v_010_line_126,T1,29,6,2,2,0.068966,0.333333
