stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,vitroberta_T4_1font,37,7,12,6,0.324324,0.857143
06_f_001v_002_line_107,vitroberta_T4_1font,39,8,6,3,0.153846,0.375000
06_f_001v_002_line_183,vitroberta_T4_1font,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,vitroberta_T4_1font,37,7,7,5,0.189189,0.714286
06_f_001v_002_line_42,vitroberta_T4_1font,35,5,2,1,0.057143,0.200000
06_f_001v_002_line_65,vitroberta_T4_1font,36,6,3,3,0.083333,0.500000
07_f_002v_003_line_138,vitroberta_T4_1font,39,8,15,4,0.384615,0.500000
07_f_002v_003_line_71,vitroberta_T4_1font,13,2,16,5,1.230769,2.500000
08_f_003v_004_line_111,vitroberta_T4_1font,37,6,9,3,0.243243,0.500000
08_f_003v_004_line_143,vitroberta_T4_1font,37,6,1,2,0.027027,0.333333
08_f_003v_004_line_176,vitroberta_T4_1font,34,6,3,2,0.088235,0.333333
08_f_003v_004_line_189,vitroberta_T4_1font,36,8,8,5,0.222222,0.625000
08_f_003v_004_line_53,vitroberta_T4_1font,26,5,0,0,0.000000,0.000000
09_f_004v_005_line_171,vitroberta_T4_1font,38,7,6,5,0.157895,0.714286
09_f_004v_005_line_182,vitroberta_T4_1font,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,vitroberta_T4_1font,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,vitroberta_T4_1font,38,8,2,1,0.052632,0.125000
09_f_004v_005_line_61,vitroberta_T4_1font,25,6,3,2,0.120000,0.333333
10_f_005v_006_line_171,vitroberta_T4_1font,38,5,4,3,0.105263,0.600000
10_f_005v_006_line_179,vitroberta_T4_1font,38,8,4,3,0.105263,0.375000
11_f_006v_007_line_125,vitroberta_T4_1font,40,7,9,4,0.225000,0.571429
11_f_006v_007_line_16,vitroberta_T4_1font,34,5,2,4,0.058824,0.800000
11_f_006v_007_line_22,vitroberta_T4_1font,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,vitroberta_T4_1font,41,6,6,3,0.146341,0.500000
11_f_006v_007_line_61,vitroberta_T4_1font,39,6,5,2,0.128205,0.333333
11_f_006v_007_line_90,vitroberta_T4_1font,36,7,4,2,0.111111,0.285714
11_f_006v_007_line_98,vitroberta_T4_1font,35,7,3,2,0.085714,0.285714
12_f_007v_008_line_16,vitroberta_T4_1font,36,8,3,2,0.083333,0.250000
12_f_007v_008_line_52,vitroberta_T4_1font,37,7,6,3,0.162162,0.428571
12_f_007v_008_line_54,vitroberta_T4_1font,39,7,4,3,0.102564,0.428571
12_f_007v_008_line_82,vitroberta_T4_1font,38,7,2,1,0.052632,0.142857
12_f_007v_008_line_83,vitroberta_T4_1font,36,8,5,2,0.138889,0.250000
13_f_008v_009_line_108,vitroberta_T4_1font,23,6,3,3,0.130435,0.500000
