page,line_stem,image,ocr_seed_txt
06_f_001v_002,06_f_001v_002_line_159,06_f_001v_002_line_159.png,06_f_001v_002_line_159.gt.txt
07_f_002v_003,07_f_002v_003_line_49,07_f_002v_003_line_49.png,07_f_002v_003_line_49.gt.txt
07_f_002v_003,07_f_002v_003_line_7,07_f_002v_003_line_7.png,07_f_002v_003_line_7.gt.txt
09_f_004v_005,09_f_004v_005_line_148,09_f_004v_005_line_148.png,09_f_004v_005_line_148.gt.txt
09_f_004v_005,09_f_004v_005_line_175,09_f_004v_005_line_175.png,09_f_004v_005_line_175.gt.txt
09_f_004v_005,09_f_004v_005_line_29,09_f_004v_005_line_29.png,09_f_004v_005_line_29.gt.txt
10_f_005v_006,10_f_005v_006_line_124,10_f_005v_006_line_124.png,10_f_005v_006_line_124.gt.txt
10_f_005v_006,10_f_005v_006_line_19,10_f_005v_006_line_19.png,10_f_005v_006_line_19.gt.txt
11_f_006v_007,11_f_006v_007_line_37,11_f_006v_007_line_37.png,11_f_006v_007_line_37.gt.txt
12_f_007v_008,12_f_007v_008_line_2,12_f_007v_008_line_2.png,12_f_007v_008_line_2.gt.txt
13_f_008v_009,13_f_008v_009_line_145,13_f_008v_009_line_145.png,13_f_008v_009_line_145.gt.txt
13_f_008v_009,13_f_008v_009_line_9,13_f_008v_009_line_9.png,13_f_008v_009_line_9.gt.txt
14_f_009v_010,14_f_009v_010_line_30,14_f_009v_010_line_30.png,14_f_009v_010_line_30.gt.txt
15_f_010v_011,15_f_010v_011_line_0,15_f_010v_011_line_0.png,15_f_010v_011_line_0.gt.txt
15_f_010v_011,15_f_010v_011_line_16,15_f_010v_011_line_16.png,15_f_010v_011_line_16.gt.txt
15_f_010v_011,15_f_010v_011_line_168,15_f_010v_011_line_168.png,15_f_010v_011_line_168.gt.txt
15_f_010v_011,15_f_010v_011_line_46,15_f_010v_011_line_46.png,15_f_010v_011_line_46.gt.txt
16_f_011v_012,16_f_011v_012_line_27,16_f_011v_012_line_27.png,16_f_011v_012_line_27.gt.txt
16_f_011v_012,16_f_011v_012_line_55,16_f_011v_012_line_55.png,16_f_011v_012_line_55.gt.txt
16_f_011v_012,16_f_011v_012_line_71,16_f_011v_012_line_71.png,16_f_011v_012_line_71.gt.txt
17_f_012v_013,17_f_012v_013_line_163,17_f_012v_013_line_163.png,17_f_012v_013_line_163.gt.txt
17_f_012v_013,17_f_012v_013_line_26,17_f_012v_013_line_26.png,17_f_012v_013_line_26.gt.txt
17_f_012v_013,17_f_012v_013_line_91,17_f_012v_013_line_91.png,17_f_012v_013_line_91.gt.txt
18_f_013v_014,18_f_013v_014_line_23,18_f_013v_014_line_23.png,18_f_013v_014_line_23.gt.txt
18_f_013v_014,18_f_013v_014_line_71,18_f_013v_014_line_71.png,18_f_013v_014_line_71.gt.txt
19_f_014v_015,19_f_014v_015_line_1,19_f_014v_015_line_1.png,19_f_014v_015_line_1.gt.txt
20_f_015v_016,20_f_015v_016_line_49,20_f_015v_016_line_49.png,20_f_015v_016_line_49.gt.txt
