stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,ts12k,37,7,8,3,0.216216,0.428571
06_f_001v_002_line_107,ts12k,39,8,3,2,0.076923,0.250000
06_f_001v_002_line_183,ts12k,35,6,2,1,0.057143,0.166667
06_f_001v_002_line_41,ts12k,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,ts12k,35,5,0,0,0.000000,0.000000
06_f_001v_002_line_65,ts12k,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,ts12k,39,8,4,1,0.102564,0.125000
07_f_002v_003_line_71,ts12k,13,2,5,1,0.384615,0.500000
08_f_003v_004_line_111,ts12k,37,6,6,3,0.162162,0.500000
08_f_003v_004_line_143,ts12k,37,6,4,5,0.108108,0.833333
08_f_003v_004_line_176,ts12k,34,6,4,5,0.117647,0.833333
08_f_003v_004_line_189,ts12k,36,8,1,1,0.027778,0.125000
08_f_003v_004_line_53,ts12k,26,5,3,2,0.115385,0.400000
09_f_004v_005_line_171,ts12k,38,7,1,2,0.026316,0.285714
09_f_004v_005_line_182,ts12k,36,6,4,2,0.111111,0.333333
09_f_004v_005_line_25,ts12k,36,7,1,2,0.027778,0.285714
09_f_004v_005_line_33,ts12k,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,ts12k,25,6,3,1,0.120000,0.166667
10_f_005v_006_line_171,ts12k,38,5,4,3,0.105263,0.600000
10_f_005v_006_line_179,ts12k,38,8,1,1,0.026316,0.125000
11_f_006v_007_line_125,ts12k,40,7,5,7,0.125000,1.000000
11_f_006v_007_line_16,ts12k,34,5,2,4,0.058824,0.800000
11_f_006v_007_line_22,ts12k,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,ts12k,41,6,1,2,0.024390,0.333333
11_f_006v_007_line_61,ts12k,39,6,0,0,0.000000,0.000000
11_f_006v_007_line_90,ts12k,36,7,3,2,0.083333,0.285714
11_f_006v_007_line_98,ts12k,35,7,1,1,0.028571,0.142857
12_f_007v_008_line_16,ts12k,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,ts12k,37,7,2,1,0.054054,0.142857
12_f_007v_008_line_54,ts12k,39,7,3,4,0.076923,0.571429
12_f_007v_008_line_82,ts12k,38,7,1,1,0.026316,0.142857
12_f_007v_008_line_83,ts12k,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,ts12k,23,6,1,1,0.043478,0.166667
13_f_008v_009_line_147,ts12k,36,7,3,4,0.083333,0.571429
14_f_009v_010_line_126,ts12k,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,ts12k,36,6,2,3,0.055556,0.500000
14_f_009v_010_line_141,ts12k,37,7,1,2,0.027027,0.285714
14_f_009v_010_line_154,ts12k,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_182,ts12k,29,5,1,1,0.034483,0.200000
14_f_009v_010_line_25,ts12k,36,7,1,1,0.027778,0.142857
14_f_009v_010_line_8,ts12k,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,ts12k,28,5,2,1,0.071429,0.200000
15_f_010v_011_line_145,ts12k,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,ts12k,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_144,ts12k,41,8,3,3,0.073171,0.375000
16_f_011v_012_line_149,ts12k,34,5,3,3,0.088235,0.600000
16_f_011v_012_line_153,ts12k,36,6,1,1,0.027778,0.166667
16_f_011v_012_line_54,ts12k,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,ts12k,38,7,1,2,0.026316,0.285714
16_f_011v_012_line_78,ts12k,37,7,2,2,0.054054,0.285714
16_f_011v_012_line_92,ts12k,35,7,3,2,0.085714,0.285714
17_f_012v_013_line_39,ts12k,35,7,0,0,0.000000,0.000000
17_f_012v_013_line_43,ts12k,35,6,9,6,0.257143,1.000000
17_f_012v_013_line_64,ts12k,36,9,5,4,0.138889,0.444444
18_f_013v_014_line_163,ts12k,34,6,3,2,0.088235,0.333333
18_f_013v_014_line_37,ts12k,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,ts12k,37,6,1,1,0.027027,0.166667
18_f_013v_014_line_72,ts12k,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,ts12k,35,6,5,8,0.142857,1.333333
19_f_014v_015_line_111,ts12k,37,7,1,1,0.027027,0.142857
19_f_014v_015_line_148,ts12k,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,ts12k,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,ts12k,35,8,1,1,0.028571,0.125000
20_f_015v_016_line_112,ts12k,35,7,2,2,0.057143,0.285714
20_f_015v_016_line_168,ts12k,41,8,2,2,0.048780,0.250000
20_f_015v_016_line_77,ts12k,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,ts12k,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,ts12k,43,9,3,3,0.069767,0.333333
21_f_016v_017_line_31,ts12k,36,8,2,1,0.055556,0.125000
21_f_016v_017_line_90,ts12k,40,7,6,6,0.150000,0.857143
22_f_017v_018_line_160,ts12k,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,ts12k,34,6,1,1,0.029412,0.166667
22_f_017v_018_line_2,ts12k,40,8,2,1,0.050000,0.125000
22_f_017v_018_line_20,ts12k,38,7,4,3,0.105263,0.428571
23_f_018v_019_line_1,ts12k,46,9,3,2,0.065217,0.222222
23_f_018v_019_line_121,ts12k,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,ts12k,34,5,2,1,0.058824,0.200000
23_f_018v_019_line_170,ts12k,41,9,2,2,0.048780,0.222222
23_f_018v_019_line_190,ts12k,31,7,0,0,0.000000,0.000000
23_f_018v_019_line_192,ts12k,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,ts12k,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_30,ts12k,40,9,0,0,0.000000,0.000000
24_f_019v_020_line_166,ts12k,33,8,4,3,0.121212,0.375000
24_f_019v_020_line_19,ts12k,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,ts12k,28,6,6,2,0.214286,0.333333
24_f_019v_020_line_61,ts12k,38,8,2,3,0.052632,0.375000
24_f_019v_020_line_76,ts12k,35,5,2,1,0.057143,0.200000
24_f_019v_020_line_93,ts12k,36,7,1,1,0.027778,0.142857
25_f_020v_021_line_36,ts12k,35,6,3,3,0.085714,0.500000
25_f_020v_021_line_49,ts12k,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,ts12k,34,8,1,1,0.029412,0.125000
26_f_021v_022_line_14,ts12k,35,7,0,0,0.000000,0.000000
26_f_021v_022_line_50,ts12k,30,6,1,1,0.033333,0.166667
27_f_022v_023_line_131,ts12k,43,9,1,1,0.023256,0.111111
27_f_022v_023_line_31,ts12k,45,11,3,4,0.066667,0.363636
27_f_022v_023_line_39,ts12k,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,ts12k,38,7,1,1,0.026316,0.142857
28_f_023v_024_line_107,ts12k,39,8,3,3,0.076923,0.375000
28_f_023v_024_line_175,ts12k,36,6,4,3,0.111111,0.500000
29_f_024v_025_line_164,ts12k,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,ts12k,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_32,ts12k,44,8,3,3,0.068182,0.375000
29_f_024v_025_line_64,ts12k,34,8,1,1,0.029412,0.125000
30_f_025v_026_line_141,ts12k,37,7,4,2,0.108108,0.285714
30_f_025v_026_line_19,ts12k,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,ts12k,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,ts12k,38,5,2,3,0.052632,0.600000
31_f_026v_027_line_44,ts12k,40,8,1,1,0.025000,0.125000
32_f_027v_028_line_156,ts12k,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,ts12k,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,ts12k,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,ts12k,34,6,1,2,0.029412,0.333333
33_f_028v_029_line_97,ts12k,39,7,2,2,0.051282,0.285714
34_f_029v_030_line_159,ts12k,40,7,5,4,0.125000,0.571429
34_f_029v_030_line_189,ts12k,33,5,1,1,0.030303,0.200000
34_f_029v_030_line_2,ts12k,40,8,3,3,0.075000,0.375000
35_f_030v_031_line_120,ts12k,41,8,2,2,0.048780,0.250000
35_f_030v_031_line_15,ts12k,38,7,2,2,0.052632,0.285714
35_f_030v_031_line_158,ts12k,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,ts12k,39,7,0,0,0.000000,0.000000
35_f_030v_031_line_5,ts12k,45,10,1,1,0.022222,0.100000
35_f_030v_031_line_56,ts12k,37,6,0,0,0.000000,0.000000
35_f_030v_031_line_85,ts12k,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,ts12k,35,7,2,1,0.057143,0.142857
36_f_031v_032_line_144,ts12k,41,7,4,6,0.097561,0.857143
36_f_031v_032_line_159,ts12k,34,7,1,1,0.029412,0.142857
36_f_031v_032_line_195,ts12k,33,6,1,1,0.030303,0.166667
36_f_031v_032_line_56,ts12k,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,ts12k,38,8,3,2,0.078947,0.250000
37_f_032v_033_line_161,ts12k,40,7,1,2,0.025000,0.285714
37_f_032v_033_line_98,ts12k,39,8,1,1,0.025641,0.125000
38_f_033v_034_line_146,ts12k,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,ts12k,39,8,1,2,0.025641,0.250000
38_f_033v_034_line_187,ts12k,37,5,2,3,0.054054,0.600000
38_f_033v_034_line_75,ts12k,36,5,3,2,0.083333,0.400000
39_f_034v_035_line_109,ts12k,41,8,6,4,0.146341,0.500000
40_f_035v_036_line_142,ts12k,40,8,0,0,0.000000,0.000000
40_f_035v_036_line_167,ts12k,43,9,1,1,0.023256,0.111111
40_f_035v_036_line_20,ts12k,40,9,1,1,0.025000,0.111111
40_f_035v_036_line_97,ts12k,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,ts12k,37,8,2,3,0.054054,0.375000
42_f_037v_038_line_16,ts12k,36,6,0,0,0.000000,0.000000
42_f_037v_038_line_5,ts12k,40,8,1,2,0.025000,0.250000
42_f_037v_038_line_6,ts12k,44,8,0,0,0.000000,0.000000
43_f_038v_039_line_0,ts12k,35,7,2,2,0.057143,0.285714
43_f_038v_039_line_103,ts12k,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,ts12k,38,8,1,2,0.026316,0.250000
43_f_038v_039_line_176,ts12k,40,8,2,4,0.050000,0.500000
43_f_038v_039_line_180,ts12k,43,11,4,4,0.093023,0.363636
43_f_038v_039_line_54,ts12k,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,ts12k,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,ts12k,35,7,3,1,0.085714,0.142857
44_f_039v_040_line_114,ts12k,39,8,7,4,0.179487,0.500000
44_f_039v_040_line_156,ts12k,35,7,0,0,0.000000,0.000000
44_f_039v_040_line_90,ts12k,36,7,1,2,0.027778,0.285714
45_f_040v_041_line_118,ts12k,38,7,2,2,0.052632,0.285714
45_f_040v_041_line_173,ts12k,40,7,1,1,0.025000,0.142857
45_f_040v_041_line_20,ts12k,40,9,2,3,0.050000,0.333333
46_f_041v_042_line_104,ts12k,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,ts12k,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,ts12k,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,ts12k,38,8,1,1,0.026316,0.125000
46_f_041v_042_line_8,ts12k,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,ts12k,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,ts12k,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,ts12k,40,7,1,2,0.025000,0.285714
47_f_042v_043_line_62,ts12k,37,8,2,1,0.054054,0.125000
47_f_042v_043_line_79,ts12k,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,ts12k,40,7,2,2,0.050000,0.285714
48_f_043v_044_line_87,ts12k,33,7,2,2,0.060606,0.285714
49_f_044v_045_line_107,ts12k,37,8,3,2,0.081081,0.250000
49_f_044v_045_line_154,ts12k,38,5,1,1,0.026316,0.200000
49_f_044v_045_line_176,ts12k,44,9,1,1,0.022727,0.111111
49_f_044v_045_line_195,ts12k,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,ts12k,35,6,4,3,0.114286,0.500000
49_f_044v_045_line_7,ts12k,40,8,6,4,0.150000,0.500000
49_f_044v_045_line_77,ts12k,39,8,5,3,0.128205,0.375000
49_f_044v_045_line_92,ts12k,39,5,3,2,0.076923,0.400000
50_f_045v_046_line_105,ts12k,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,ts12k,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,ts12k,35,6,2,3,0.057143,0.500000
50_f_045v_046_line_45,ts12k,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,ts12k,34,6,4,3,0.117647,0.500000
50_f_045v_046_line_63,ts12k,29,4,2,3,0.068966,0.750000
50_f_045v_046_line_8,ts12k,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,ts12k,43,7,0,0,0.000000,0.000000
51_f_046v_047_line_105,ts12k,35,6,5,2,0.142857,0.333333
51_f_046v_047_line_184,ts12k,43,9,3,3,0.069767,0.333333
51_f_046v_047_line_19,ts12k,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,ts12k,40,9,2,3,0.050000,0.333333
51_f_046v_047_line_26,ts12k,40,6,0,0,0.000000,0.000000
51_f_046v_047_line_45,ts12k,41,9,3,3,0.073171,0.333333
51_f_046v_047_line_74,ts12k,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,ts12k,36,6,3,2,0.083333,0.333333
52_f_047v_048_line_128,ts12k,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,ts12k,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,ts12k,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,ts12k,35,6,1,1,0.028571,0.166667
