stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,ts3k,37,7,5,2,0.135135,0.285714
06_f_001v_002_line_107,ts3k,39,8,3,2,0.076923,0.250000
06_f_001v_002_line_183,ts3k,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,ts3k,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,ts3k,35,5,2,2,0.057143,0.400000
06_f_001v_002_line_65,ts3k,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,ts3k,39,8,0,0,0.000000,0.000000
07_f_002v_003_line_71,ts3k,13,2,10,3,0.769231,1.500000
08_f_003v_004_line_111,ts3k,37,6,4,3,0.108108,0.500000
08_f_003v_004_line_143,ts3k,37,6,1,2,0.027027,0.333333
08_f_003v_004_line_176,ts3k,34,6,3,3,0.088235,0.500000
08_f_003v_004_line_189,ts3k,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,ts3k,26,5,1,2,0.038462,0.400000
09_f_004v_005_line_171,ts3k,38,7,1,2,0.026316,0.285714
09_f_004v_005_line_182,ts3k,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,ts3k,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,ts3k,38,8,2,2,0.052632,0.250000
09_f_004v_005_line_61,ts3k,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,ts3k,38,5,3,2,0.078947,0.400000
10_f_005v_006_line_179,ts3k,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,ts3k,40,7,5,6,0.125000,0.857143
11_f_006v_007_line_16,ts3k,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,ts3k,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,ts3k,41,6,3,3,0.073171,0.500000
11_f_006v_007_line_61,ts3k,39,6,3,2,0.076923,0.333333
11_f_006v_007_line_90,ts3k,36,7,5,3,0.138889,0.428571
11_f_006v_007_line_98,ts3k,35,7,2,2,0.057143,0.285714
12_f_007v_008_line_16,ts3k,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,ts3k,37,7,1,1,0.027027,0.142857
12_f_007v_008_line_54,ts3k,39,7,2,3,0.051282,0.428571
12_f_007v_008_line_82,ts3k,38,7,2,3,0.052632,0.428571
12_f_007v_008_line_83,ts3k,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,ts3k,23,6,1,1,0.043478,0.166667
13_f_008v_009_line_147,ts3k,36,7,7,7,0.194444,1.000000
14_f_009v_010_line_126,ts3k,29,6,2,1,0.068966,0.166667
14_f_009v_010_line_14,ts3k,36,6,1,1,0.027778,0.166667
14_f_009v_010_line_141,ts3k,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,ts3k,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_182,ts3k,29,5,1,1,0.034483,0.200000
14_f_009v_010_line_25,ts3k,36,7,1,1,0.027778,0.142857
14_f_009v_010_line_8,ts3k,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,ts3k,28,5,2,1,0.071429,0.200000
15_f_010v_011_line_145,ts3k,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,ts3k,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_144,ts3k,41,8,2,2,0.048780,0.250000
16_f_011v_012_line_149,ts3k,34,5,2,2,0.058824,0.400000
16_f_011v_012_line_153,ts3k,36,6,2,3,0.055556,0.500000
16_f_011v_012_line_54,ts3k,37,7,2,2,0.054054,0.285714
16_f_011v_012_line_7,ts3k,38,7,5,4,0.131579,0.571429
16_f_011v_012_line_78,ts3k,37,7,3,2,0.081081,0.285714
16_f_011v_012_line_92,ts3k,35,7,2,2,0.057143,0.285714
17_f_012v_013_line_39,ts3k,35,7,0,0,0.000000,0.000000
17_f_012v_013_line_43,ts3k,35,6,7,4,0.200000,0.666667
17_f_012v_013_line_64,ts3k,36,9,4,3,0.111111,0.333333
18_f_013v_014_line_163,ts3k,34,6,2,2,0.058824,0.333333
18_f_013v_014_line_37,ts3k,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,ts3k,37,6,3,2,0.081081,0.333333
18_f_013v_014_line_72,ts3k,39,7,1,1,0.025641,0.142857
18_f_013v_014_line_76,ts3k,35,6,6,5,0.171429,0.833333
19_f_014v_015_line_111,ts3k,37,7,1,1,0.027027,0.142857
19_f_014v_015_line_148,ts3k,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,ts3k,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,ts3k,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,ts3k,35,7,2,1,0.057143,0.142857
20_f_015v_016_line_168,ts3k,41,8,3,4,0.073171,0.500000
